,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
12,0.7568208926834017,1.7812569019970725,1.3002190668470506,0.2832607467491337,1.1690930089249087,1.7991326608252436,2.3283261345840707,2.0448106143216305,3.4715254879557804,1.8179992295817091,1.459380036118323,-0.18186789996118646,3.550270466432205,-0.4351166563973137,2.1298136338678293,0.5855900181363201,0.9320414053883634,0.09387758890249498,2.957634647990037,0.987693102667027,0
13,0.9671342533482783,1.8924280018136095,0.02555679253487253,2.6162408844703053,1.0799829376984706,1.4030171150232982,0.29324481587243256,1.1251965476514978,1.6667849594950301,-0.39250526999272317,1.2268483290029915,3.23302333569402,1.4533811509890362,0.5029196294081404,4.155561135163044,1.232972141643513,2.892380010783254,2.6734071756623092,1.3059267620775739,2.3319162008322665,0
14,5.135636726881166,2.510891754978881,1.9378001282672526,3.7392493586714224,0.9982140140444664,4.5885939662645585,3.6564363411664287,2.4247521211022898,2.600097138327147,3.8933648964589915,3.4734010484149414,4.3732831925846725,3.3954194333486716,3.4145618139349523,5.349234869624446,4.073609032945058,4.702076106389121,4.308342897445428,2.9738108659578755,2.3701905221462165,0
15,4.495138742277141,5.169072199406033,4.457834948686726,2.759216468050051,5.681012638870084,4.497022924521703,3.703438254618752,3.0949268242882955,4.952212777500381,3.797295027365508,5.163474584067736,3.3500987057925053,5.221669197343498,3.8299509494668023,4.444886145708697,2.850574242053452,4.869311459794508,2.1202088048105403,1.318014985413684,3.1210035967701506,0
16,3.6599051275782237,4.639391348815511,3.788595140321484,3.3271096679288665,4.281153147999013,4.60209142633356,3.5942999221646934,3.8489771661321166,4.992376402801572,3.271729057455172,3.5035904963803164,4.916822818059147,4.2266063063969765,2.3648968543769775,4.513282796836435,3.692456608619472,6.490747931823941,4.128003931122717,3.9137784005585123,5.83556921746252,0
17,3.5735516503172184,3.714957461232958,4.407175407429422,3.959523333350028,4.440226873155504,3.910014008897749,4.536662886300986,5.349262073708588,3.144539321333232,6.481988644590832,5.27882195712271,3.165370559734054,4.048847483433038,5.268842273051847,4.8808449883672544,3.794414775630262,2.228377728242425,3.623277780212148,3.603726112417714,4.811326546597064,0
18,-3.4325791722251333,-1.7846025455846033,-2.768581170181113,0.952189202388825,-0.04039693032968339,-4.0935440726790775,-1.808911753320754,-0.5193948551077168,-0.7624404954394151,-1.9489495278433804,-1.648867890715199,-0.48194917911177093,-3.1214454845333304,-2.6536851643098194,-0.36469993389778166,-3.3269185482258763,-2.74965809935295,0.18810026501640142,-1.2639627302262162,0.20825296771805912,0
19,3.9154789196873265,4.173702413058073,2.1920142038314276,2.0076152409913073,2.77056528013389,3.513804613916753,1.789432519660554,2.3734734613481145,1.748270734723278,1.9182131202308712,2.3517279600982164,1.7744763569254556,3.948847799298804,3.0600631922963277,3.3839596575383055,3.286137254386773,2.9964020424742763,-0.2795472200182014,1.229968383000716,0.42832790023632805,0
20,1.9904574722835773,3.347206632455731,0.8685082109984443,3.558487335519996,4.225378389699321,2.7559391019200934,3.8053482162167898,6.135020080377349,2.0672498242012582,3.2455469041509653,2.990015458530726,4.686714372193026,2.488934549323072,2.196447385930282,5.6804592212919705,3.1805348606737915,5.69040700313086,5.619560373896688,3.893139976445754,7.130809757097082,0
21,2.2378909074715554,0.5207340565973464,-1.2393004839976642,1.8169668124453906,-0.6937985416265953,-1.6772400495990798,-0.5602136976581065,1.8455101199403638,-0.6372151541149238,-0.9861905397099187,1.5862278272660624,2.2931068389013114,0.23601599653788763,0.9678214294278256,2.8357110528358875,1.671063755738111,1.1732335333492567,0.7858201996267518,0.1760630644214336,1.8814837746157278,0
22,2.334384963671315,2.3163391618374813,-0.02064392685224714,3.663790192894613,0.6220348916746541,1.7893310764055552,2.7558831521217613,4.107304551386239,2.574332189395303,2.5384896249599587,3.3966304604915347,3.365943589353315,2.7650315392415807,0.9658984734221114,4.588349101706967,2.767024114403082,1.5051055342757484,2.5516418884406753,1.659642390795604,1.9849133093915905,0
23,3.8314337928615405,4.675003147322295,3.697830702087481,2.8813074112120827,2.81844542363564,3.6017647711674243,2.9171243726159477,2.1866359539575644,3.390556365205045,1.9386417822482942,1.330203879892244,4.700189503339763,1.3559508199431027,1.484362220547719,3.9325020032488376,2.339161577139469,5.220437669645693,0.7561408187715131,0.5761229250728006,4.100335604521009,0
24,-1.0153970718823553,-0.22772803189191348,-1.2321143253054405,-1.3290798046783623,-0.9516286663204747,-1.0607503845537343,0.9420649561916286,-0.014230044653965379,1.0963293656304138,-0.5655181347891172,-0.12986129255401613,-1.7011965896108432,-2.6189912685872647,-3.2916591942796956,-2.1421932145062206,-2.1131275346942155,0.13303647534978813,-0.4329284176796526,1.5872813588807242,-2.350819241250929,0
25,3.922353264311968,6.402245395646978,3.6960091727845352,3.706299700778572,5.2974293304541025,5.011244405910608,3.618998352804198,5.375730896841997,1.390924396123423,5.293175868156808,3.1377928292698876,5.003780247462394,4.171876683426792,5.759361738551944,5.937431297637965,6.268056861048779,5.233641018842765,4.266660810964234,3.966876401950648,5.562499518171927,0
26,5.45533317212119,4.889506224846986,5.968400816785524,6.953595024633214,3.07670331161801,5.348656458423656,3.232513912115576,3.9145402554103326,4.361307109533898,5.288279135806181,4.660568509455544,6.972444265588739,3.9151349960207273,6.10497695042371,3.275324967679425,4.792142729270459,2.456428052287517,4.64492979976311,4.166050892885481,5.33710987657267,0
27,1.059157797270967,-1.6169426796059856,-1.7966109255047145,-0.38024582559217945,1.306860628757755,-3.820964608139551,-1.6606893649615073,-0.055209026037446485,-2.9664398787773836,-1.572410435202611,-3.0262393096095,-1.1501812903897863,-1.7391840493802162,-1.700406609008776,-0.6756711079900968,-0.9313611617944302,-0.3871717744456533,-2.610347704995026,-3.170285391262847,-0.9611720622864297,0
28,3.322534973337247,2.3447608328166103,0.6068491103164704,0.7495250592472285,1.1140022722732241,3.9910291524896992,3.561637198607271,0.810541034982798,2.0325609321733227,2.752151710080068,2.3791993284731583,2.52849052404135,5.070647030301069,1.5333987825436506,3.198124771899664,3.773751542656157,-0.5783878600926022,4.4858554011574565,1.547862092512377,0.1725412256128187,0
29,7.639078320506282,6.081703583508029,5.5230351205020884,6.929208828559497,4.9734000168879415,7.023072223432968,5.012027616194449,5.801801096897917,6.242011010380111,7.054850697161127,4.688195975825631,5.92898082774495,7.614604463176389,5.731523455915742,7.172024679226082,5.4797559951331785,7.264097256665345,3.443939717848312,5.065593141416649,4.9688633327695415,0
30,1.042209809225658,-0.589869866694857,-0.8303341547950707,2.4471272240174433,-1.3640298596384266,-0.7243523275197661,-0.4734505118732457,0.5989436900440486,0.7676742228607787,0.8116281968226018,1.865626647618415,1.5321416980026483,-0.1954727529221274,0.12431800472438015,2.5073822658197744,0.07481533666873896,-1.1946885484449865,1.4592184656541802,0.9400119482163782,-0.25684566552741117,0
31,3.7303864805300533,2.704637442932912,2.2599612195724634,3.319109414932787,-0.14472612635111792,3.8178831509331914,3.7903613458283463,3.528783984028889,2.606702128689573,4.233730939505044,3.068821028381462,4.191184389199339,3.0956778287310334,1.8674223130760734,3.8344408760144795,2.3526296077057847,2.5667094932443497,2.20415374170545,3.5291644283975896,2.7815526300902986,0
32,-2.343034460758237,-3.2607106848640894,-2.3384432696220916,-3.9696396784444605,-2.7161016316755955,-1.7139632489202197,0.3079534822647505,-2.240599710082262,-3.0943244952427733,-2.8600270582045804,-1.6788694537289643,-2.8892469155017997,-3.1727810649161654,-2.5716929976023515,-3.902448890521569,-1.971384233514068,-5.634531921271737,-0.30468103999814833,-1.5434216623084365,-1.628248489621627,0
33,6.781197776635109,7.364905995916467,4.404759257593675,6.147667268055815,5.439907692323791,8.261799279364105,5.815289769457985,7.366354693164695,5.239848200188263,7.913797814387563,6.204127552180581,7.0339883611651945,7.6193716420909405,6.75708304684555,8.880013606006717,8.492594007907897,7.33684060275045,7.236696997227982,6.501778873075204,5.882540592309589,0
34,4.527488383346157,2.9763566309501,3.4892930937893785,6.375308170011628,3.847851587751396,4.138272406823819,0.9183897859362529,3.2461448661001646,5.594479405804322,3.3589210322891274,3.5463805359510525,5.639788744782214,3.4927600042986504,4.302379942819616,4.102877901379683,2.9075771794363825,3.828071665213174,5.220865232281146,4.998929888015507,5.848870948838132,0
35,3.707894332116621,3.838176752902319,2.908505368971978,3.9559124698987578,1.9808686732058207,2.636129058050554,0.791608147193821,1.5815444841219963,4.699117273174898,2.5928163933258137,3.8578091899006495,2.6715390994662016,2.804246203677538,2.2523687071570935,2.6571836711243355,2.486874167511777,2.901665127704725,1.4769476442390086,3.477567136990333,0.44360056351081734,0
36,0.944291561666398,1.0001939181756576,1.5138708654062978,2.773234287046682,1.9894191205726843,0.6402290463611955,1.8662761194100375,3.0882821239162603,1.5877863165302801,3.173979136081808,2.8513643029327236,2.0922286663897505,-0.30866288485996574,2.53570969411591,2.761201165998486,0.5067135525510986,2.592691828607957,2.1198863563247317,1.9938391397515687,2.8376312185501376,0
37,2.803429707221163,0.4550021848490109,3.280001312061101,2.192972459864468,1.6820263083169045,4.838161089558528,3.246160685853657,0.8296654854001735,3.77762041638024,2.0117664944371922,3.0565013830236114,0.8951398541522948,4.568451638261283,4.139603855401875,1.6450338775329307,1.5802649066077308,1.1021782106095497,4.558592400177567,5.1306615749009,3.5684804878379035,0
38,2.0213867889273858,1.322714627056576,1.7805286128719147,2.0968811789015858,2.0316392908135024,1.732228798687847,0.5775481251516887,0.8618019264318857,1.9610856540177977,3.8818633446320825,1.2516872210598469,2.2392772422578706,0.3244090463816087,1.7879194704702468,1.249519153365184,-0.07696185565418734,1.8171406795718226,1.8162439616574253,2.9105603426272957,1.7468617714482462,0
39,0.06350364958530541,2.777790802776792,0.9962972476209073,0.1694365460692857,4.076904646006728,1.1608309505280618,2.113431800976195,2.0544582443951604,-0.08560026686244893,0.4228249157133279,-0.4558525809336982,-0.01620695744154066,1.2106587772097215,1.658485654279257,0.9352144418257058,4.347404304536976,3.8345020373280665,3.754246838789843,2.251071322826376,-0.5805645949615998,0
40,3.312706547540704,3.9839798445589256,3.837219808959256,3.378591708460661,3.7165768164522106,2.76585457675292,2.7065499731083302,3.9486608346927117,2.3004852907617024,3.0023977788036076,3.392962580811858,4.09025008291446,2.7689974415665954,4.752259834475211,3.143068997111311,2.3423393193139512,3.6206279630448766,2.493233029289945,3.0251862227143755,5.875138855880968,0
41,0.6570331477280671,-1.8661579323516801,-0.15830205592936553,0.44489939033564707,-2.1510691592286584,-1.2566189737613573,1.0416683431789155,-0.42334671325523354,-0.11341882926450131,1.7531357405883217,0.37110239941377476,0.3707727173147499,-0.26996904407264033,-0.4769139242643923,0.7422392866128393,-2.5192448213888294,-1.5536469391412218,-0.4922182071790928,0.2841547534078548,0.12302715325353475,0
42,-0.19700672921702145,-1.4827234010967172,-2.347052001421239,0.19729703554797018,-2.539400947632445,-1.9172661997804479,-0.5560950804068145,-0.5175991935550064,-1.5443359377466548,-1.8105351448303684,-1.0015210966983252,0.2115553577604019,-0.4992602916892692,-1.4023584993749298,-0.249326136816296,-0.4901184618329002,-2.19863105136179,0.03431468621598932,-0.679712338797708,-1.925426035632484,0
43,-0.4698716511099241,-0.5155718766372939,-1.3252706547634752,-0.2640147470963936,-1.0248291251574697,-1.7085133154348142,0.2733581619445935,0.40507351138118985,-0.9062940885156903,-0.09763843457109633,0.753176529498178,0.3174219944889132,-2.6453644286630373,-1.5587259129466164,-1.0817269939300234,0.7969666153351047,-2.205236394858991,0.3707875882852245,-1.3311430612959527,-1.2828955189637008,0
44,0.7986463983443892,0.7192371374389401,1.85563105182807,2.6232968142934165,-0.3252190199230789,1.0397158491699448,2.1246432864635985,2.329542843789408,0.6409501820467454,3.9041371296775353,1.7778123062159028,3.0987545868809825,-0.717390170895885,1.9161199381135097,1.6687055689062669,-0.50478813701777,-1.3269119456788396,0.7942286736042581,1.1811609498644264,3.3783961841493833,0
45,1.6186683779102038,-1.5100825688219515,-0.036929699235143776,2.4715004218618146,1.1904549075522417,-1.7431502270009496,-0.018345775914852425,1.2842827125061904,0.8372132416683951,1.251596760420641,-0.6062922844027816,-1.314783663524946,0.4936613227081035,-0.24593505299874963,0.4405930185192808,-0.6931253545539198,1.351923103621516,-1.0119199031350217,0.7221586121868155,-1.861069858928193,0
46,4.311741249573029,5.104342428473245,2.8271756026140475,5.33236825411003,2.984399295880326,6.817570101230024,4.31256738068085,5.656082490491387,4.263950239219933,6.487308253410141,3.2997661314130404,7.4004847161499505,4.777017592743496,3.0258950093215913,6.155506281880784,4.658730345193584,4.437821189289233,5.400207525766962,5.1933045630703925,6.292451878790296,0
47,1.1283023247874893,2.873115739927901,0.8981525018696297,1.6926764259895257,3.3471284831759522,0.09398102408166076,0.8111014639509142,1.7302101008156534,1.5326312896319039,-0.26840866471675007,1.1798991902853577,1.4524564301607263,0.6379814367783017,-0.07051317864609397,1.2614495476798935,1.5747268702938244,4.113228947761945,0.6575776138297547,-0.22697361698798568,-0.4057958025245685,0
48,4.423304319191212,3.4528303507861438,4.40049788204849,3.6623057588088734,2.425926084786404,5.346645809488146,2.2007775734417727,2.257572250927306,2.8024204317418575,2.868149115400458,2.8154124077810376,5.096310242619275,5.332168589515055,4.724797517142857,3.0864485735691174,6.9571730999576085,3.142997765520354,4.213826957553241,2.811142326868672,3.2333487026062175,0
49,2.87929553545436,2.96493329995747,1.8743996711848743,4.009668020604181,4.5857033795488045,6.284850512384068,3.383531804233848,4.354991366711534,1.8109548699712819,3.9192568953250095,4.104293249940097,4.215542638653629,7.563553024345021,6.370326295236568,5.21680143288558,5.355412577976978,4.100784761874108,8.25230405133042,6.407888374047003,5.443912284188503,0
50,-1.6410706637330388,-2.318123442644817,-0.7253879044066773,-2.1849227438767103,0.7847941299977281,-1.543497972448427,-0.5039638193328895,-1.1302602785877447,-2.208991735801264,-2.665114022419269,-3.1289087485291285,-2.403405889812183,-3.2664564757832837,-1.3822985098279696,-2.625598573859763,-0.5376500420150838,2.137132074465325,0.002596878619495535,-0.634072358027435,-1.0638680260220341,1
51,0.8703956081742157,0.9099528189587182,0.7532821991665992,0.7006225954535495,0.5117694346163109,0.5757384425455407,-0.5376406450373312,-0.44264455550725157,2.4799274572263776,-0.4323486284875724,0.8595375492370925,-0.11228407809516416,0.9140848013437675,-0.33453454464911214,0.8660300256667401,0.6308083360618799,-0.6546596181494717,-0.2679983487576456,0.5906063761041951,0.12467926941848906,1
52,-0.06665976969507992,0.21066941184244448,-0.7516974233581992,-0.2665577194023625,0.733596013878178,1.8094731710390213,-0.20632985362119727,0.07026536497359248,0.8838843644786126,-0.2095322448766972,-0.8840513540087687,-1.0913862093518234,2.0396254642523637,-0.5376753908827843,-0.16827210889537936,1.150723493047118,-0.3419905995004542,0.9494621398137716,2.4132176698080485,-1.060721877838517,1
53,3.425905974913148,2.464363177191551,2.0502492405978483,3.803177932197899,0.39910748785999683,1.5991043942521848,1.808161328559097,1.7339043151582054,0.9849602871170418,3.4750212695859544,2.1437680914994,4.286738104700076,1.398325071215528,3.469202221922294,2.2286282946525313,1.5791418940030129,2.2428554578625826,2.153040093195874,1.645571436936856,1.5404226155873941,1
54,2.853863747570906,4.466982368546725,4.207000517114165,3.892681218432683,3.2323348784761254,3.171516410668911,2.698456100571482,3.6348872950830655,2.9664277538692785,1.9313960303602338,1.953352965596948,2.7131170936967823,2.7284375399442484,3.250954143293222,2.5793486847148897,3.9703853073635416,6.370837395713394,0.009897237800133074,1.6010419577657309,1.7945120275779463,1
55,-1.9975855272118657,0.6024237857050069,0.791153183141235,0.24576850275218465,0.16418494848702025,-3.6608693512450445,-0.7992292260821929,1.190702925573329,-0.7099876082048007,0.5576999400584357,0.2875174743160194,-1.7670763389455342,-2.9741167330650455,0.06381036304571752,-2.4068661351849756,-1.9807653472569418,-0.8195625807326092,-3.012778178012338,0.28309843179034255,-1.7355577812577017,1
56,3.449195787858986,7.1810109227783085,4.226002325489452,3.8845409530837647,4.827047408068876,3.2242182148382703,4.413333903684565,5.832212985281575,2.676394795237558,5.7663966627473275,4.004222462852876,6.596448360847006,2.3641846397832422,4.661715879589394,4.9965434873414765,5.728848532183776,4.4382562060315305,4.408476661772963,1.8550831658074596,4.837400812864914,1
57,-1.0684021375553745,-2.1897512324967154,-2.4789634102424403,-1.0969818094993156,-2.640507878579861,-4.0363383726193645,-3.2094815402902723,-2.3569303332009803,-0.6461355829238289,-2.833287796642179,0.8619352045212143,-2.278343785406915,-1.201060701765233,-2.0643696348396583,-0.975111245245512,-3.7227741100200227,-3.6212675878227474,-3.173535814271516,-1.4589749579372149,-2.3914972108827945,1
58,-0.3002689838614059,0.47796410754016116,0.649019442887073,2.2416573099316373,1.2047812494277923,-0.9098971152242747,-0.21265614044117886,1.5454781896284049,0.013616021628801045,-0.1755230694844112,-0.1903618299298533,0.8479478311523004,-0.6787888804777227,1.7051751264792823,-0.5421111412818769,-0.9659913431620195,0.6714121067471477,1.0881768629455704,2.1267844512385903,2.0385640706037496,1
59,-1.9269572315646837,-1.4119522527750288,-0.3618059236227089,-1.798370997834823,-0.40396117571990087,0.3710340852398848,-0.15597044454493547,-2.506065848326298,0.5184084888839702,-2.2431314352149405,-1.1472694381171298,-1.2342413031142967,-0.18619216432214758,-2.506542538286946,-2.1724809814057635,-2.021828737320643,-1.9037047405199359,-0.5110890562737065,-1.4027472502363003,-1.132339280053956,1
60,-0.12056544014495496,-0.18868387616487547,0.055808339357646286,-1.5311839944871681,2.533697060268043,1.4283763721583784,2.1248230718054835,0.34419085191657894,0.6942576981603525,2.027889271031518,1.4041964917135277,0.18413256800044842,2.07212539784863,0.5709953453330301,2.685201487408894,1.1482400002666853,1.3071789618218648,3.328591831587514,-0.23030149824531887,0.9627903395663261,1
61,1.9772869575024905,0.8804231342402176,2.3484317307193825,2.465379564099469,0.6628542334165364,2.2630562966993133,1.633963802374006,2.500347478728224,4.009341893815545,1.7304802067613558,1.5847139834944781,2.945976640627533,2.822172045131747,-0.009709111723761321,2.383832755612268,1.1511265565796591,0.23300776417842306,0.005083863902240249,0.9713956043121093,4.5287804732013734,1
62,3.728290667933364,4.194824891371541,3.763662984865796,5.097764398647895,4.321088332166106,6.129969837365305,3.269794530334502,4.511972038211524,2.484886704841293,4.75502076991796,3.1638539072857284,6.807483925579233,7.016207106147137,6.164116017969645,6.11491332255567,3.7951726385630358,4.186923567700147,4.5749174536474175,2.8308222792977267,6.793174966609443,1
63,0.013595699385224869,2.5889043134521055,-0.27006786316029796,1.9530442729137394,1.2057946564783335,1.5229887519061434,1.6417889483934807,3.035892392845373,-0.14360636872659005,-0.04419261687459852,1.500378662650661,1.0456030331351913,1.2274195643691939,1.1409829490539878,1.607217756265979,1.4710438176972942,1.9177113814014926,1.3056521574237583,1.8581105438470646,0.6378797798570558,1
64,0.7188481545046994,-1.5538701149267902,0.03386384875351134,-0.8800993262478913,-1.0243290511417724,-1.1692933470025317,-1.3726233574110318,-1.0238057788814605,1.3585655266586119,-0.42521562793285894,-0.6709062520580307,-1.043392280518173,0.08560813024658964,-2.0976814190785755,-0.5108114216896549,-0.7398997674778418,-3.0282170012087892,-2.867268032691406,-0.9013449649349907,1.1135717135073944,1
65,3.62525370480693,-0.14963299265872898,2.505258535101122,3.845274816479747,1.3004010286721548,2.152182866905811,2.006369565529873,1.7755942959923408,-0.6446895393055314,4.1212109371344745,-0.3128048296499828,2.9534680678980534,2.570460238338561,4.179020945556501,1.830898879483152,2.0466323701480285,1.431658865631873,2.276962475779439,1.1161914836449496,1.371321028778862,1
66,0.10458566887690368,3.3125389167452264,1.157648318983516,-0.36896217715098434,2.270756073816929,1.6164915391661525,1.434389406369943,-0.10939515929237409,0.7866102591840212,-0.2453609819801632,0.9587338744147891,2.51136361006709,0.011549669694653097,-0.058580509550396176,0.8943655662249971,-0.3956529853782855,3.2916538860908062,1.4150713800200383,-0.4292809952094363,1.2999681048249916,1
67,1.3671835289420171,2.132554653417522,3.231433397987864,3.4136682443716277,3.788138489669572,2.133231155977681,2.1444075418043074,3.4997725024153685,3.324734813701269,3.2209811180091625,1.9852957791889292,1.7634311335565755,2.3614237998213783,1.7266653461241679,1.8507339421526323,0.838953840923115,2.9224960733288303,1.371477043288849,2.824856062514173,4.322001874541428,1
68,-0.15698234056656224,3.4377794438547635,0.4729764057292938,1.8529512397444439,1.1873757600925088,-0.9595077468222131,1.1125988135128828,2.716546579171765,0.5707643587110934,-0.1700798223551112,1.159204839572986,2.428521587170369,-1.1306776117247095,-0.49088005361790743,1.0010828735786497,1.3678065275906484,0.7903810995843854,0.43646777173604834,-0.33181950604668087,1.8203090219473508,1
69,1.6666327100875806,0.43755515793049005,0.8121166713355902,2.0248126404809104,-0.34910430690470706,0.4666898002060387,0.7034545057726884,1.947827544993947,-0.6883735655120264,2.808829547935355,1.4280975096838686,1.965348489161734,0.011760019275447564,2.5711022157277026,1.824101074635373,1.877203962251877,1.1028242210227104,1.1086864832933407,1.473620750330646,0.5034554812927652,1
70,1.1121661984454478,0.5170094783833987,0.26676413087075557,0.9349725266296055,0.8478965704587038,1.0073608446094877,0.09632091757919803,0.011629461419206844,1.6513505733312188,1.1454056217591655,-0.3714083526718992,1.2378701774498815,0.5467355866902792,-1.739756920960112,0.5174234181486959,-0.36649227505003923,1.2806184537846006,-0.1714286106278613,0.5171235887977103,0.9264699481133716,1
71,2.5429725238106604,2.764487503133312,2.636916162828226,1.9711676504213238,0.5669370483106471,3.9718715123034953,1.2929216448459813,0.6038755164517542,4.589081779645363,2.344287684571867,3.631058185126392,3.0426729068105582,4.369523017504867,1.5998193032015255,3.10865988009718,1.6631202470835633,0.5268202362613303,2.197855105571453,3.674245306942358,3.6242361302458255,1
72,4.872682340532032,2.73627969758929,3.6487728966752115,2.8919351443553043,2.5231580249785006,2.9763457019771016,1.098266495869449,1.4251624009471906,2.767028343591143,4.184926868677733,2.74145501252372,2.3791975290894323,3.1631055367285876,3.7535460119423405,1.6385043351403104,2.3578247413468576,0.6961833743208418,0.8169147376581929,2.2072775902734545,2.162395818085492,1
73,1.8630232086370917,0.22112290589607408,1.3503197235712472,1.0949087533613566,1.1351225997158807,1.210689233599757,1.2600808706265636,0.816579390389194,-0.40326698358462876,2.9569972892164973,0.20883802769567716,1.146112146084387,0.1510870717798315,1.3320561304457368,0.567943335074953,1.1027830256267848,0.986645673570205,0.47198612151285924,-0.10415064065559076,-0.070208227024398,1
74,1.3073794568965167,-0.3765156626834216,-1.3793873198811726,0.408062710384705,-1.517431740246443,-0.926848908268004,-1.039252506830251,-0.0921547961773439,-1.7311946455096927,-1.4337928968496958,-0.9403064611316296,-0.156012951729938,0.8916538623350113,-0.406551156214191,0.538480303598284,0.6432143622839992,-1.9807714123218831,-1.3900948934194464,-0.6013686500863058,-1.4313893312845911,1
75,-1.2902019350922997,-1.5077367406704325,0.32994622641455273,-3.0374830268570516,-0.47379160935408904,-1.521060866645878,-1.9289379241243232,-3.4767577755576315,-0.5480635391997941,-3.021953886858234,-1.2942901427955094,-3.428361371143936,-1.512923195930283,-0.6063509799550051,-4.046584183659497,-1.5719025228039452,-2.9433241222287374,-2.3488182576775753,-1.1324761816747113,-2.691132721516128,1
