,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
10,2.7845345094967433,2.5817271332113148,1.8404200801878579,1.268726567171449,2.5318181420748536,5.3422518712911335,4.564722142180745,2.9504403582718566,2.2864961827081043,3.00881845277541,2.954899391734737,4.044226239041658,4.028029070318908,2.052734584977315,3.6024313934106718,3.2921232359646755,3.641521271078922,4.707033162472848,2.547120751286307,5.095555068815489,0
11,1.1283023247874893,2.873115739927901,0.8981525018696297,1.6926764259895257,3.3471284831759522,0.09398102408166076,0.8111014639509142,1.7302101008156534,1.5326312896319039,-0.26840866471675007,1.1798991902853577,1.4524564301607263,0.6379814367783017,-0.07051317864609397,1.2614495476798935,1.5747268702938244,4.113228947761945,0.6575776138297547,-0.22697361698798568,-0.4057958025245685,0
12,6.603228731873821,8.19511869912998,7.508048944309486,5.9482197716327665,7.437753659108716,10.74553269067443,7.74012029933738,7.5468386126919045,5.982676434330115,8.268374061733116,6.296398729094171,7.347969687854343,8.828043062909959,9.352515573425897,7.0804629908446906,10.525187775535246,8.782139756166336,9.45579714848133,8.185420706966298,7.769178823858769,0
13,2.5684166535890833,4.008834323041562,2.692746086821172,3.571863529367208,2.92033075150365,4.645279365401144,4.703117629287355,5.15754156088315,4.774473029325838,3.679899681169539,3.4956371644680786,3.83182175911777,3.564712592931831,1.9956464837526602,3.3944720829711192,4.7769937647089105,3.903310801638644,5.718392212904342,5.840378190811258,4.998703790348588,0
14,3.9154789196873265,4.173702413058073,2.1920142038314276,2.0076152409913073,2.77056528013389,3.513804613916753,1.789432519660554,2.3734734613481145,1.748270734723278,1.9182131202308712,2.3517279600982164,1.7744763569254556,3.948847799298804,3.0600631922963277,3.3839596575383055,3.286137254386773,2.9964020424742763,-0.2795472200182014,1.229968383000716,0.42832790023632805,0
15,-0.5238654217052683,-0.32851444648959616,-1.3257523504932989,0.6442188804696392,-0.8512880048610865,-0.8650586324375533,-0.5758239579162119,0.3786724139967719,-1.465269005624089,0.515296012113236,0.34629614706805456,1.162846055888999,0.9707954107087831,0.2570442998579261,0.8424198250088217,1.134968285252993,-1.746997328532268,0.4609005546095035,-0.8356784033400864,-2.7010377986700975,0
16,0.6157635204262257,5.570330861728289,6.1125582340114155,4.228697185664705,5.165051277241512,5.532654300765857,5.164026190928615,6.11399525098803,5.660759256372147,5.4115980473168275,4.5216677044063935,4.034091991681093,4.616320644083329,4.131848949719046,2.4200690640007334,2.908639270970254,3.4461955511812072,4.02420160247341,6.2943674626885,6.497786503555232,0
17,0.9671342533482783,1.8924280018136095,0.02555679253487253,2.6162408844703053,1.0799829376984706,1.4030171150232982,0.29324481587243256,1.1251965476514978,1.6667849594950301,-0.39250526999272317,1.2268483290029915,3.23302333569402,1.4533811509890362,0.5029196294081404,4.155561135163044,1.232972141643513,2.892380010783254,2.6734071756623092,1.3059267620775739,2.3319162008322665,0
18,-0.3641266350351575,-1.4709590685066578,-0.854705704395244,1.0474986522334917,0.17874475805267065,-1.0232314364375843,-0.5636304817537354,1.5986328736619948,2.064410349355486,-0.8496079871745779,0.2146443058972931,-0.19495860337674653,1.1640741198906892,-1.48456008718885,0.6860100586058993,-0.02445484174596224,-0.3448998010100892,0.5278918576251677,2.0397199821431427,2.458130350613956,0
19,2.6381442846040697,3.943792629718894,3.7705738185665063,2.5264911404923196,1.9964801479279977,2.5374391530658533,4.464278094593542,2.9631825088162165,2.9459146282121615,3.2664763856351637,3.131154209902825,3.660625033221561,2.9393957556195183,1.8803734349053243,3.3923870112524126,1.3906709850165768,3.5729384333592886,0.0960656603917116,0.1767094039548196,2.746739513626055,0
20,2.796455713757152,2.238808530660862,1.9216012075583162,-0.2192861444888381,2.801574755438684,3.386015979706877,2.540572943505791,0.7951513112000996,2.947868813082619,2.9932556767981566,1.992406758846006,0.7722503179071385,4.736819492100487,0.5785688648527529,3.1580400039562098,0.998376248173515,3.767304368682378,0.40548044185536924,1.6617479697884256,0.8117489505705009,0
21,3.8314337928615405,4.675003147322295,3.697830702087481,2.8813074112120827,2.81844542363564,3.6017647711674243,2.9171243726159477,2.1866359539575644,3.390556365205045,1.9386417822482942,1.330203879892244,4.700189503339763,1.3559508199431027,1.484362220547719,3.9325020032488376,2.339161577139469,5.220437669645693,0.7561408187715131,0.5761229250728006,4.100335604521009,0
22,1.4191071735315401,1.3825556224397293,2.7494255234431018,3.3917247301785958,1.7516169461808928,-1.6468794009104761,-0.6881482242806483,1.1033432661184142,2.407518466719529,0.33868714371059094,0.7018455019729197,2.124361235540013,-1.603979546954768,0.9123322596116883,-0.6094793518882318,-0.9640834612209175,1.9917873389636103,-1.1579448137966044,0.35934611752763335,1.7929460203512833,0
23,-3.1763130586282227,-1.8922519126938568,-3.5103230987334495,0.21068560548081794,0.21355094730638813,-0.7987122759386827,-0.30943388480332246,1.0914994636152295,-0.46776764794610637,-1.9017516915889927,-1.7522704002664398,-0.9716049828428277,-2.012627179336138,-4.113351722138014,-0.08748008622058956,-2.613220112239711,-0.7578369266547615,0.7504064442217886,0.6433908976221709,0.6782263383279743,0
24,-2.3838921703388154,-1.4006124445392945,-0.258395705339455,-0.7560796499439895,0.6843086121946329,-3.4768970642696324,-0.6283121105841825,-1.1414096016425033,0.5736887515464681,-1.693236930524062,-2.4093703105999102,-1.648056339519342,-4.481012135530349,-3.7490148316728282,-3.3518665342232463,-5.0625234045879175,0.2869151250798476,-2.045994079687464,-0.6374197008907445,-0.29367268353264553,0
25,2.6794119666509655,1.21911353777607,1.3109408857854628,2.5053707447683258,0.590334216680211,3.030096319301048,2.5025287412075636,1.9998914011488624,0.46605885559850124,2.884466149401807,-0.11807235916429182,3.51539523188327,1.3766372159550508,2.1343710920693955,3.392545966004925,1.304786027289258,1.7827518047885105,1.9489902698619752,1.604794823109006,2.6039180923970386,0
26,-1.6707712252112743,-1.9366655722359534,-2.3625372674524456,0.6581542722020786,0.8791891455005929,-1.3795513763787564,-0.18182187204699352,1.982085799136545,-3.12840654431969,-0.9636829931424962,-4.224416149977352,-1.24394330188644,-0.555143326241974,-1.6109259715186632,0.6820746335795016,-1.0133415745669203,1.7584404123471424,-1.0216868520969848,0.08923783251284845,-0.09691477948676086,0
27,6.204788200203318,5.381073254242635,7.545705803888202,3.318699757248983,4.600254502032733,9.506944262331263,7.339305267358783,3.950782161198876,6.235179106204814,5.9708343687834855,2.3829142526956923,7.110164663685812,7.170420418518115,4.64647509551817,3.879447193540619,7.3963058652198495,6.226642632409235,6.021864071099893,4.176103253198997,6.1302053567353205,0
28,3.155444179698917,4.6882683999635955,3.3455496448714332,3.749153078726124,5.306628982789704,2.3782302033666256,1.8430668903457372,4.2565589691912695,2.493840124563335,5.440059079033247,3.823487675743471,4.038560083156041,2.121905332822561,4.433587907736005,3.309299734466006,4.0994689158648505,3.4530245786874647,4.39663575558756,4.236291673893968,4.830459652875433,0
29,0.9021434913328292,0.004241912737393827,2.4847199781846534,-1.2442860567319163,1.9172106085359573,-0.3887126657769877,-0.9397849326520857,-1.632988638823976,1.5747203159409913,-1.275927927430161,0.7815473468497653,-2.497430967437741,0.36751827756866184,1.3710144608769497,-2.1140117955163706,2.1845363074188917,1.41945503314947,0.2643361789536953,1.757202901907942,-1.6290479693241409,0
30,0.661933631893725,-1.028773852963524,0.47022269385667803,-0.08783984424647473,-0.038746380556380355,0.15472916460652564,0.9010991277164588,0.19190660923514558,-0.46136719414617167,1.3793973278450287,0.31534815896909474,-0.3663399653816177,0.9421699083710766,1.4512920847809718,-0.34477738329598084,1.6893591318983678,-2.354872946363855,1.7212562819816202,1.1977792385837889,-0.3673069223086336,0
31,1.9038591183434745,4.138940700020301,4.952696328397231,1.6882179681292817,4.858210682145184,2.589489258035812,3.5399922666277215,3.6739353923406615,3.2067321373369655,1.882428258661118,1.6510843359558165,2.0249944420784662,2.8461135894990526,2.6264707677485677,0.7055895951283246,2.870275333015362,3.4136082238022776,1.2339144215924485,2.309557711568499,4.351056819730173,0
32,0.3141050093540405,2.117364857463425,2.5957475353682624,1.7138468591583742,2.096020119017725,4.4878599836419335,3.8086938583811643,3.120037899063549,2.8038599018735004,1.675598253312444,2.6012697424948468,2.301913925381904,4.236047683482452,2.6027406864327682,1.1593840398024424,3.66866168962393,-0.08793713174301043,4.7242811935073865,3.7800619580709007,3.9607554388431003,0
33,3.8773599331316646,3.1421213548387827,3.0625523005171624,3.820602476904531,3.0333871961165952,2.673663806206597,4.591351766452796,4.460365210065607,2.8763631911547174,5.676869541094461,4.596033870444504,0.8800414337185869,3.9727517174758464,4.733614772788811,4.558377235878484,4.950740356446074,2.0473624530339394,3.8350685915434606,4.059997903338408,0.9739152092220162,0
34,-1.305024637048692,3.066788460943655,1.1362622241994458,2.694247669161056,3.8284815174152302,3.646287184471566,3.9571252774479495,6.354029934947859,2.8383351334866154,4.748175392863846,1.9367927165905234,3.6164645053017592,1.5137082669566992,0.8303548450305345,4.133884177481486,2.658357786092373,3.411299312827217,4.35540738239845,4.411948671010585,6.766953941592124,0
35,-0.8357510668492676,-0.5659513619236005,-0.6708396315996707,-0.14021780924588167,-0.7208510974075963,-1.9768183444268712,-1.409852921563719,-0.5063369157279904,-0.04590039143318103,-1.1567228373263974,0.013590573589225441,-1.1036382197351213,-0.5479536370206035,-1.0351469459078095,-1.36593888443534,-0.9324105048770628,-2.163797994430218,-2.6437500003689305,-1.372533204650415,-3.2808815033020995,0
36,6.79740457951207,3.604982550576705,6.5977852436729645,5.108212178002335,5.625643658068033,7.558998920378462,5.641936872320647,5.059214825382329,4.9855454815838485,6.80535726258817,3.518951931025498,4.705072691885432,6.832951754706253,6.202372325780692,5.527354323116214,5.15750314296352,6.358858923438302,3.7533632052521755,4.44647742805472,7.444117871462996,0
37,3.4201455418247697,1.704292417552733,-0.06615600302811053,2.105798755271663,0.7652926374231068,0.35824541605126425,0.6506120951110779,1.8186462197764621,0.8458316503488803,3.899443885380289,2.1516975483525815,1.8707041854550535,1.1104478769056625,1.8161293166852488,2.6571980849730252,1.9687939450283112,0.05331156261390113,2.9380452965942365,3.469773449598293,0.7758063649408897,0
38,6.44858362277646,5.198015657379182,4.759538196103273,8.210178163231015,4.047449551379444,7.748064862664389,3.860504738670185,4.9650086686775,7.056979210818725,5.909128427812345,4.252902488925968,8.066309752090962,6.513489506853537,4.095456890362832,7.0908224181090045,4.9930112982089305,6.874614107692141,5.668212461399675,5.537475171506729,6.67492980984346,0
39,3.27323741082159,3.670271439407391,3.2090193378319025,5.116036940718916,2.5842391686859965,3.051852217694014,1.360070580140297,2.437657218173179,3.6641412243688056,2.2762771391552707,3.4502343170163376,4.519825091489308,2.350546703933756,4.2620607049360615,2.9745401100583937,3.415178311449642,3.639720641245554,4.119389486628211,3.5574321510040625,2.528989619900554,0
40,-0.26106247493347845,-0.5399265554396879,-0.6527735070977856,-1.1883552063521385,-1.3679350445952871,-2.1144461257499696,-0.13807389028385564,-0.9071281464748067,0.34619480031206273,-1.0384868448953806,0.4840840081333163,-1.1739582693317092,-1.5128633927418966,-2.4297934695863255,-0.9263833563691664,-2.3319104639149404,-1.8384456085112015,-2.6267144165134186,-1.590542884516862,-1.3766939668813025,1
41,3.0412936690540504,0.5354770376813598,1.125899508300378,1.7248874217489654,1.494672140596219,2.668974354713326,0.536150951548176,0.3681916122837371,1.2230385209363512,1.688689122040953,0.8800547724474203,-0.37175337804494624,4.072930800178538,3.0773228994566932,1.0406905566922713,2.132378059281656,1.7315113245281486,1.0361814543488563,2.4245544129388117,-1.7887013000219336,1
42,2.4136818252091263,1.8823764960167892,0.6544693651910236,3.594699084156101,1.5067178825427927,2.964919841531044,2.1689485288900503,2.573522494528773,2.065599815817943,2.2133018093197703,3.0823002380275453,5.133972772823843,2.747728947009556,1.4999610998406347,4.039060484293596,1.3571295895356492,2.947005625254957,3.7738790842700634,0.9618303527384351,3.5000068175837,1
43,1.3763567477319445,-1.5868441986753443,-0.6260476943222502,0.15549675183317146,-0.20063009287038946,2.0950913128820723,-0.6691768922651045,-0.6695944799056459,-0.3323504889529396,0.015568219037268682,-0.991880528936522,0.25897551226112037,2.062709007933482,0.8215748986172948,0.4958547824181341,0.22440552796303448,-0.43117283091074565,0.01364121608466562,0.17145314852496363,0.027667652400711562,1
44,-4.259323943373719,-5.932690690443266,-4.919658736580894,-5.105336897420983,-5.559428596975853,-6.827824101305606,-3.0405498802493485,-4.239862335046346,-5.284854964801967,-4.781008207354568,-4.017327549211575,-6.093896367112467,-5.906183852110015,-4.866523031124506,-5.524477817476839,-5.502772560004816,-5.962353081196667,-4.3379534627063245,-2.907451647605874,-6.552087078426108,1
45,3.698650272876953,3.0960186408841364,2.3408620494024204,3.689641837246713,-1.5088234986185136,4.3097962889704,4.146830053757364,2.2641796372329983,4.606529849877681,4.127804763254903,6.217570981124842,5.084519242332011,3.9048936995845795,2.0837264071705794,5.5185393893748635,2.9796876060155584,-0.13575280642242893,3.539082109956392,2.105161730978169,3.086637072198238,1
46,-3.6479734369691705,-3.3108473131251657,-2.9625097961722617,-1.5487439006880175,-1.179148263329226,-3.302623902246369,-0.420923508670106,-0.9930905905673504,-2.945902801818809,-2.918917622220215,-2.8551090611643115,-2.4867213200764957,-2.6546134749017374,-2.5960382203366543,-1.6308407906565097,-3.499986012748309,-1.3121884329700602,-1.6827949943492686,-2.9632642467133747,-2.3809879980830164,1
47,3.449195787858986,7.1810109227783085,4.226002325489452,3.8845409530837647,4.827047408068876,3.2242182148382703,4.413333903684565,5.832212985281575,2.676394795237558,5.7663966627473275,4.004222462852876,6.596448360847006,2.3641846397832422,4.661715879589394,4.9965434873414765,5.728848532183776,4.4382562060315305,4.408476661772963,1.8550831658074596,4.837400812864914,1
48,-1.9269572315646837,-1.4119522527750288,-0.3618059236227089,-1.798370997834823,-0.40396117571990087,0.3710340852398848,-0.15597044454493547,-2.506065848326298,0.5184084888839702,-2.2431314352149405,-1.1472694381171298,-1.2342413031142967,-0.18619216432214758,-2.506542538286946,-2.1724809814057635,-2.021828737320643,-1.9037047405199359,-0.5110890562737065,-1.4027472502363003,-1.132339280053956,1
49,0.6708427249691873,1.045504341404767,-1.0262459503544976,-0.18166778534271844,-0.5763061653078172,-0.5468858435738917,0.6306097498271432,0.9222630491072882,0.13502742095885978,-0.8480716878676897,1.70180153461073,-0.38542167937238414,-0.20691401821793387,-0.4877218925037541,1.8108097897250781,0.3764278359188463,2.2753019841740176,-0.6145481388908252,0.2779345494604658,-0.9932196336907875,1
50,-2.6144874388992356,-2.77128669114259,-2.8605761397433764,-2.429826565378979,-3.519786409313899,-2.7241091177275822,-1.058131486128444,-1.4229381746494623,-1.2664404553435147,-2.325140343380835,-2.6537438276971668,-2.452719874684257,-2.7643230822756126,-4.365426793814618,-1.4961098196617786,-3.068023162706151,-4.098570424349842,-2.6996805564281936,-0.964997855321905,-1.271138079685088,1
51,2.7613387445105957,7.171987572204507,3.329278250302673,2.944608416977361,4.512939179961789,6.746345994680549,6.055162801716487,6.024837730908578,2.661332879244422,5.589970004543108,4.86472972536618,4.952524149998479,5.9301779876929945,4.806548734122947,4.777551484216593,8.270356341615921,4.122142307971006,4.984362363555663,2.4156848294365365,2.278661971321786,1
52,-0.29311176094302294,-2.8414015668408252,-0.6053945264110008,-3.8353819108406073,-0.5402428598877083,-0.49566335549934726,-0.08784315994505443,-3.2171747397811075,-2.470402823689862,-3.562668575555257,-3.302618683060171,-3.011354330799419,-0.23427777187365462,-0.23277391957858118,-3.162986926043976,-1.0507517202265975,-1.3784391484321983,-0.6467976396686907,-1.7707233013638266,-2.5058786209536783,1
53,5.338438173337201,5.008229170198467,5.09770652456915,5.968375180513782,2.702247835204753,6.85886667578396,4.855856262195637,4.464275022101107,4.640694121292949,4.689602562304005,5.096831575618434,6.300110671749547,6.131926156381415,5.995426832107302,5.8182208012169605,5.57034768747958,4.516466791402373,5.206433983322276,4.438317466457849,5.639396747211837,1
54,1.6666327100875806,0.43755515793049005,0.8121166713355902,2.0248126404809104,-0.34910430690470706,0.4666898002060387,0.7034545057726884,1.947827544993947,-0.6883735655120264,2.808829547935355,1.4280975096838686,1.965348489161734,0.011760019275447564,2.5711022157277026,1.824101074635373,1.877203962251877,1.1028242210227104,1.1086864832933407,1.473620750330646,0.5034554812927652,1
55,-3.2766315473474954,-1.4324985438726308,-2.3453033920316226,-2.1684813462198798,0.1788485320476585,-3.903030615984287,-0.35762220313392556,-0.19950558671808438,-1.3194529659594694,-1.5783542438571936,-2.5860594389223124,-4.95544511405222,-4.299511975471191,-4.401780590677088,-3.0278742893846227,-1.0134494975348756,-0.6440630613174452,-2.088072361145877,-0.9122026348530028,-4.203436618707818,1
56,-2.2696941853479577,-3.005399994796308,-2.341983350846854,-1.459323595587037,-1.9019328736202672,-2.577338484676746,-2.211986392877265,-1.8722792847295433,-3.3826634977499745,-0.893907205842019,-1.8715912322171278,-2.912056557781941,-2.6264587623416316,-1.691231423462694,-2.885287303803965,0.43541212552167974,-5.7394077793621845,-1.0632086340364264,-1.7139097772955991,-3.796237662174649,1
57,0.013595699385224869,2.5889043134521055,-0.27006786316029796,1.9530442729137394,1.2057946564783335,1.5229887519061434,1.6417889483934807,3.035892392845373,-0.14360636872659005,-0.04419261687459852,1.500378662650661,1.0456030331351913,1.2274195643691939,1.1409829490539878,1.607217756265979,1.4710438176972942,1.9177113814014926,1.3056521574237583,1.8581105438470646,0.6378797798570558,1
58,-2.7150611648253857,-1.273853371400393,-2.0164297319142297,-0.22572723042032283,-0.15823307774027007,-2.390084196118711,-0.853366133432554,0.00963266975603072,-2.779023467754864,-1.0146251678381129,-2.5824978531317804,-0.24516393126155567,-4.0994148780592585,-1.8099663517941176,-1.7659504725354402,-1.101949816337394,-1.3407467617193385,-0.07058112078877277,-1.8915689219263685,-1.5226038003504478,1
59,1.2271766900489707,-1.9975474933870045,-0.8557524592274794,1.0920838201526455,-0.4051141298726284,-0.8345351702902752,-0.5334444531767384,-0.8848896853413999,0.7691167532200531,-1.064857469708954,-0.2810659671707769,-1.13775626736343,2.4654706310978534,-0.4463475826329253,0.17387881497606972,-0.5824766229201928,-1.448343226725366,-0.1440906148814607,-0.4630859518539059,-1.726338971343007,1
60,-1.6410706637330388,-2.318123442644817,-0.7253879044066773,-2.1849227438767103,0.7847941299977281,-1.543497972448427,-0.5039638193328895,-1.1302602785877447,-2.208991735801264,-2.665114022419269,-3.1289087485291285,-2.403405889812183,-3.2664564757832837,-1.3822985098279696,-2.625598573859763,-0.5376500420150838,2.137132074465325,0.002596878619495535,-0.634072358027435,-1.0638680260220341,1
61,1.8630232086370917,0.22112290589607408,1.3503197235712472,1.0949087533613566,1.1351225997158807,1.210689233599757,1.2600808706265636,0.816579390389194,-0.40326698358462876,2.9569972892164973,0.20883802769567716,1.146112146084387,0.1510870717798315,1.3320561304457368,0.567943335074953,1.1027830256267848,0.986645673570205,0.47198612151285924,-0.10415064065559076,-0.070208227024398,1
62,1.6514195192344443,0.6510332837081934,1.5073240771284677,-0.06666685034103192,-0.7947965153489327,-1.292556387406382,-0.8179748004373546,-1.307493525121397,0.3969054633854536,-0.27924554692007053,0.24024314423426973,0.7680804654165402,-1.6148273434608091,0.22210066047831867,-0.7375184348751844,-2.633427900015941,0.8414609134855523,-2.5161805698186788,0.08408014102962136,1.6489873504232988,1
63,-1.454625269866919,-4.628276402215544,-2.615712146319704,0.07078711503292612,-0.4941689715823969,-0.3150627747374617,-0.48798907304308403,-0.7134043008639257,-1.000141853843901,1.611739601921547,-2.3404218423273666,-2.526985113415208,0.4688228403131549,-2.3964130863103983,-0.11121385983659304,-2.551543637019344,-2.4261087206772025,-0.14499231271893298,0.11351359903298752,-1.8931300654095091,1
64,1.140410981247455,1.3787748696554465,3.1665597538232606,0.3241566981593722,3.192497030733981,1.123508743907784,2.2100830953324113,1.6172384857767965,0.6178473883507387,2.8636621769106325,1.3542783720926153,1.6880654989238766,2.763378707225864,2.7303032520852373,-0.014902856895362637,0.8883489224205874,0.8026837566744709,1.3943740501636759,0.42442977313096053,2.4222690806124914,1
65,1.434795372395209,2.427947501689741,3.8765467770972024,1.5124634404238377,1.778813011186939,1.357887177572167,2.802981713070908,0.7482040466967603,3.5521233882560366,2.5664375115081546,3.156845463170804,1.1433451494956337,1.8117558617255658,1.1059162828831692,0.047088171128862544,-0.6441433314654934,0.5611719847580426,-0.6632990891881085,0.10783332542563584,0.7534208910261975,1
66,3.425905974913148,2.464363177191551,2.0502492405978483,3.803177932197899,0.39910748785999683,1.5991043942521848,1.808161328559097,1.7339043151582054,0.9849602871170418,3.4750212695859544,2.1437680914994,4.286738104700076,1.398325071215528,3.469202221922294,2.2286282946525313,1.5791418940030129,2.2428554578625826,2.153040093195874,1.645571436936856,1.5404226155873941,1
67,0.10033556600280691,-1.1236095114181137,-3.8357053713730576,-1.7311016153458243,-3.0917112909831017,-1.4056965013334635,-2.618722535077869,-1.909855601895449,-0.8553290813689716,-2.7967656901534794,-0.2839283680576179,-1.7116253485793216,0.005392127726078333,-2.8018653216011735,1.2593152710618463,-0.1840185429513299,-2.900462169338203,-2.044334102490226,-1.1825023540167963,-3.7654061446343547,1
68,-4.889745396142465,-5.737584242131849,-6.003741948808031,-2.325568991308782,-3.0707175667605426,-6.675707350112655,-4.466480615087738,-3.258781356431548,-3.7318598145671364,-4.502698195382811,-1.7279477952268922,-4.019009426280483,-3.5565800256005664,-4.642054713310712,-1.7846897894683447,-6.2708293096072385,-4.915286393447343,-2.954624286432503,-4.212813077544005,-4.895776770031943,1
69,-2.5750757089346186,-2.9848190698010373,-3.5655249819252006,0.2117487726221935,-2.2844518915018472,-1.1464200844175156,-0.784158661352043,0.5058946081072802,-2.742956418836073,0.12188896920309111,-2.0894640294530302,0.5708713327611108,-2.147935668526682,-2.352150644058675,-0.6966557115157634,0.2439361977929143,-3.069340388836536,1.22058358503025,-0.7940929167549611,-0.6671663480641428,1
70,2.798284352505919,-1.0308225683646728,0.6229559536092858,1.7982872826393748,-1.8748037054608173,-0.14533855996803502,-1.0636906596336657,-1.9073686320770253,1.9969721096520314,0.12653931638334726,0.8437062134461921,-0.12175737419855737,1.1592358338118987,0.27780595395234986,0.3221994150289724,-0.5296425816169568,-1.2929524727204353,-1.703610285252179,-0.38488980901791514,-2.406894754399871,1
71,4.203176064640755,4.455390719473234,4.8227431472782625,4.529358383680698,5.155487022474822,6.02761478916711,4.13278123423054,6.0955533718713975,3.8319732862777047,8.025741754710344,5.54002634991811,3.849118315605047,6.242458667911065,6.869203623176603,6.3987496080073045,4.926403591225124,6.306932731094323,4.2945916068905845,6.014306389549049,4.394688966112051,1
72,0.5472638644675024,0.18216940675512083,2.343370308714431,-0.5987539203703083,2.618531951464254,3.042079797188918,2.5166785963750358,0.1853431366056688,0.47167367956211437,3.0160440190511157,2.121142974605466,-0.06659196817086799,2.702053981087903,3.6704683455971927,0.1679737794531796,1.0185657685462366,-1.2136689074977576,3.859892991278085,2.4934800851878087,2.6658512176008267,1
73,-1.2617773744530227,-0.856093689404599,-1.054050286000145,1.2899701801115258,1.0564401307068858,1.9701754183689673,2.455013250621991,2.8425982648038755,0.4489054594141261,1.6824758563464859,-0.07030237273784401,0.5564511176745635,1.9131056245835492,-0.0733635748435979,3.167088819377632,-0.02995509119143125,-0.38374799393907844,3.7748780125088475,3.315960634383346,5.098774192921233,1
74,2.4579368782907984,1.0067448493910682,1.5925486556465938,2.172828923100394,0.5721581609701691,2.5931473327022942,1.7512821272007615,2.126002595502941,1.2601420576183007,3.2484337136473163,0.16876907021424936,1.5732380202309613,1.7381617209255862,1.28021187653747,3.0307352550444304,0.006897025012957192,2.8363129542401575,0.2089979584931806,3.38264471724341,3.251295345363807,1
75,1.4422385976928096,1.5071477630745997,0.9988004411163105,1.1928087150629312,-0.5361538213536612,-1.423162963803061,1.6851061763561166,1.7189778678853394,-1.092087946428355,1.6312927341030552,-1.3435245581001247,0.9428838272827442,-3.661187673856115,-0.23612185249180717,-1.22181471020511,-1.454646937177177,1.2989034628812393,-2.5593729292599545,-0.5751277950693392,-1.1499966198716431,1
