,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
31,-0.03774074422565321,0.7863096138170405,-0.3461125762861643,-0.914754133491692,-0.6700292755339574,-0.9588425542129257,0.6394924204970337,-1.2920274301424037,0.4567926996065965,-0.6015658346554835,2.187317714198419,-0.22726754843360775,-0.848278971997434,-0.879185245963561,0.3282805227313986,0.479241133950817,-0.017277884180619596,0.22634001784082525,0.5818819074001154,0.5093087885189135,0
32,0.6581323000171581,1.443614098191438,0.5243494159791036,-1.3764195285128678,-1.0693074622840937,1.8182060845905594,0.8416300426185017,4.345295154939908,0.4469513409067267,4.55081755139957,0.7859973983188921,1.9195209553923929,3.44926658823489,1.7606098483351373,-0.43622502274711117,0.6896111779690556,0.09626003508858161,1.999465190323707,3.587475468729811,0.18338722159587184,0
33,1.0564259652444774,-1.0127159784195936,0.33479675634175976,0.7356705158199295,-1.1193228082806541,0.2295893851882309,-0.18731371149357812,1.6988316953701648,-1.7496622783644644,-1.182833608824754,-0.8651669592308326,0.18556753662756265,-0.17741911505896746,0.2293372965557685,-1.4763190715413155,-3.5190423833089914,-1.0360916892787817,-0.173147116437965,0.026131299895330473,-1.8287493513032327,0
34,2.892065122262497,3.0229917672066273,2.512464158564067,-0.18129774936311716,1.371765646577638,3.902288886663709,2.3825131666659987,2.9647373393185807,1.1321805668521887,1.0284334921565967,1.1648468702129815,2.664140544328121,1.98142422720445,1.8882072121960558,2.535182642835278,2.201200564634206,1.623501396399774,1.0280781714435263,3.464494298106354,0.46562783106758565,0
35,1.3501337027380385,3.415105357808468,1.1854048802091453,2.2211086825275106,3.6010908480707773,1.7344675055723973,2.1462895986552124,1.4913797617300946,1.592780425032958,1.5848320970038339,1.4285157537162516,2.5245517424789377,1.9909501268174647,2.3014414755806705,3.9445778516460814,4.472944240446596,2.574261845393818,2.6854553209586554,3.381925116087503,4.471972064459405,0
36,-3.298025970872134,-1.4977668184565116,-2.979815822244401,-0.5838155436891757,-1.0380526496432159,-1.6141629284902723,-0.6016510581087189,-1.4923779424499888,-0.30224666906189057,-0.3247790807701332,-1.5183720858061551,0.4961492731747107,-0.7393419189087658,-1.7144519705092958,-3.9749203859625784,-2.2495121293916798,-1.422417910887584,-1.8425798168707337,-1.8834416033122106,-0.05840967292517574,0
37,0.5274006640121944,0.8532539174364189,2.252705432097705,1.0050380647908748,0.14854521713757896,2.6441577249892605,1.2209748270310374,1.6807899189127415,1.1242474548101877,2.475160059164601,0.8830934279526191,0.6154921693430284,1.40147571247618,-0.15857071816904522,1.6316724339111819,4.391735666362436,0.4215416052465534,1.4778419895603223,-0.4198042750920148,2.5629812301655184,0
38,0.5095682462186633,-0.5889942606715577,0.07255483801274076,1.1274009666163982,0.7852776669434698,-0.3034290677988123,1.6855583294410614,2.046309741484165,1.204154433079417,1.3851018812337041,2.2236606345101615,1.3488263621716194,1.299182794004313,1.7443726233400827,0.9868085384120115,2.7199928424753024,0.30090502028788213,1.1435936356183782,2.0233126587049943,2.058478748755899,0
39,2.8137065697859196,-0.7379329213563819,1.0757782904694664,0.7947668045949887,0.579634297068647,2.4818932154231983,0.4074286473421802,2.148984869460029,2.1526806393526825,1.552898956928747,0.7881793932592952,2.0475651386449525,3.7028202791743716,1.3341834986153156,0.23440732371241757,-0.5218511724219252,1.046311573668982,-0.36057254578689,1.5923395421686815,3.1629227836493117,0
40,-1.7642746071630138,-0.8637759281537389,-0.3831545019266336,2.204586997311802,0.9007032619673436,-0.7379480398819867,1.2185996409747377,1.1611756156813817,-1.6809497875433903,-0.31043619289128355,-0.4730755259525419,-0.30402231915908495,-1.0675975385511196,0.005669824956388458,1.0992555384231895,1.8429354985830713,-1.6921629677880483,-0.6520212869380779,-0.6068089194766306,-0.1308267873944755,0
41,-2.4937797584880803,-3.796718498401523,-2.977022193489824,-1.998173368531247,-4.320325124418642,-3.3630438914476715,-2.7523799714879864,-1.6987453063957265,-2.391206960539151,-0.985143071199168,-0.5078499417255342,-3.9327907486452593,-3.061533916569065,-3.3874722675265287,-4.473873673096786,-3.026933571810736,-4.366649552201992,-2.6965707957858704,-4.141213059505498,-2.3277207416031507,0
42,-5.080885705929222,-2.405273613538788,-2.495943758660059,-1.6005384996432321,-2.8852361673044573,-3.033742516385737,-1.854909901798577,-2.3459204223549897,-2.3449494825982526,-2.03837748251617,-3.0896830369627306,-1.7259097249630988,-3.2143393278111514,-4.014821426537532,-4.073650331407318,-4.253650081509628,-2.6690837757204164,-2.851633519479895,-4.192113267445249,-4.712265257998215,0
43,-0.5260628721984266,-2.1304161762394562,-1.7196554200107241,0.11953921562872716,0.6489959270399829,-2.6870221235556855,-1.7631323165862998,1.289963636446506,-1.2591201336725504,1.4040164252472724,2.4215059214640657,0.5894855209405974,2.9712293476560165,1.038675754071508,-1.4793014670849718,-0.7765675448964393,-1.4444467929419271,0.9433238320004255,0.35570593431950503,0.9828876993628111,0
44,1.9700316911828242,3.2560490049895057,1.015822387739587,0.4265432847162658,1.721184488588306,1.6937573614476615,1.7765379942977464,1.8207452949493272,2.0682175591014142,3.5156821169849577,1.9213627351781377,0.9554776506157436,1.1939393095794917,2.0944097269557993,1.8568442275265125,0.7823032179291228,1.760579266906672,1.0584788907397544,2.4096235624320332,0.4427558474722604,0
45,-2.8121945457249184,-3.756101891704928,-1.2078789272623396,0.07186304176161462,-1.142583198533104,-2.817049035360296,2.2574367670304007,0.48953797015289746,-1.1973958361453592,0.029549849103124304,-0.9254144833988434,-0.2571103861253772,-1.846370303245526,-1.336513689063539,-3.002213818580536,-0.24934661498747945,-3.9916992506869073,-2.074358986315672,-2.342263535801848,-2.9403102551320375,0
46,-3.6027022412315874,-3.995428145037768,-2.1481192982608874,-3.3590371070336404,-3.7618178440034242,-1.7188447024212705,-2.4858285801096143,-2.2999229775798407,-1.0689049986330612,-3.5800400769648384,-1.1485574257836728,-0.9942712206343625,-3.2619041934352264,-3.9703025585754563,-4.607899600041239,-4.066687425003728,-0.5649037552548486,-2.81483163745973,-2.385825598110883,-3.723126072727527,0
47,6.413582293972142,8.59031437994132,6.090272201870597,6.689221559024562,6.129852350249717,5.042140816853156,4.508147362990923,5.712796634230232,4.022261220570331,5.005392803518289,4.371025233393131,4.690348380073951,4.856141744442572,7.907977630976212,7.023825887384577,6.635753991206807,6.6745196806351705,6.429386739298299,6.342629745494749,6.423270664987208,0
48,3.406937131828821,-0.8063013049562044,2.1309036505455854,2.7782616517711505,1.8871859153684554,2.8601488375599176,2.3257569153008326,4.309188291328462,0.9865092783295755,1.9870206305571314,-0.062154870200531676,3.0340709499331777,2.683673055517813,1.3810394264130152,2.023452935594687,2.5815156598163442,0.8499077995672628,1.8815790342598904,1.0912787206028227,1.342576457682265,0
49,0.5102600970360872,0.12110934189722666,-2.1810181120457663,-0.8773316502627726,-1.2211491590968342,-2.0693717253749737,-1.1590758062495705,-2.0527883199267087,0.19846275339150332,-0.6922386213645939,0.45890340613181013,-0.23238160555320797,-0.140597099831979,-0.3185683188263835,-1.1424710271997587,-1.8037112068914578,-1.6457389212819191,0.94213278507357,-1.2388608054535488,-0.38320841966900066,0
50,-3.5430654443382377,1.6658806156023136,-1.5011281970066805,-2.870355671916397,-0.3303554153580841,-0.856630806819856,1.0598074735053613,-3.335726418447658,0.04037024418287283,-0.7693062455799506,1.2895827830639155,-1.0425731329914478,-2.741459053098497,-0.6606914017707166,-0.4378627071774326,-0.5353368849289974,-0.7896040391727592,-2.255369717383889,1.328985596628156,0.7631613583038941,0
51,-2.180020440939706,-0.7978934582245303,-2.6671777197780013,-2.351693536708023,-0.7966589295519644,-1.7108171888397454,0.9683416626259265,-1.6627696020108134,-0.4609495943624491,-0.6835214430758778,-0.33632791340155976,-1.443373982736907,-3.322349623016139,-3.0803084047954927,-1.2104209043078626,-0.4463804942306058,-2.0738455226266943,-2.2110167511675387,-0.8070433852803689,-1.9837329391597154,0
52,-0.2493690700088551,-1.1837645670732624,-1.9057930810864232,-0.2850354764181182,-3.2254930799720896,-0.7266355952067276,-2.02314752436018,-0.6061558626001784,-0.5977445830750501,-1.155948102043536,-1.7529523126700453,-2.391804774451753,-1.4091597204246133,-1.4707115665047696,-1.134745037198469,-2.4226459154818096,-1.7403804672031578,-0.07684821254814866,-1.2361147187124961,-0.5835332843020069,0
53,0.35213997553576903,-0.003677605695479258,0.8293029200214509,0.23037479984256048,0.9218511829364584,0.24516472192076266,-0.08163344992545296,0.8340800595409392,0.6772256868628345,0.02365584267849208,-0.036650067360876504,-0.18386281631815304,-0.06615528169772267,2.115498095902803,1.1201856831447872,-1.4520528692525663,0.844549431739954,0.6904238051600997,1.3865550675612432,-1.6603377355085491,0
54,1.706192086486606,1.255905446604444,3.538922854519507,0.10143787216100586,1.0248384357915008,2.484003835592659,1.5001792217374796,0.8415652926216957,1.8028052337252465,-0.8218713804983799,0.4406906454745645,1.927705236140361,0.19845881267212118,0.4113022832370571,1.6503853482519235,-1.5808412896443345,3.337853241014092,-0.2772661571341686,1.4841989242725702,-1.6088583803873255,0
55,3.380354656711938,1.219246685018303,4.9629775742745394,5.394585538916547,4.958854414331677,4.03713284345816,2.608297864340325,3.693938425297734,3.0049109802880136,2.1823963535915967,2.6941330237304606,2.5218881366415893,4.442929276049134,4.033576136891125,4.527380018187964,4.08857202473674,4.170005912575029,1.7389143889486407,2.8606889745497712,5.599053655586988,0
56,2.3441586334790916,2.8880264846673622,1.3620075853186595,2.032237720115599,0.7984011682582929,2.001210179957261,0.010894849976371246,1.2161763463099833,0.016770108727132582,0.2766232735512977,0.24102433277151603,1.2213345538301632,2.2880954546488192,-0.09414431588202143,2.431012305230844,1.2858918516475217,1.2614015439941137,2.045755126374177,0.4620832197196163,2.5791414046504357,0
57,-2.409184986450308,0.37054034079879405,-1.3020047291886805,-1.7728379958843645,-0.5077507661079423,-1.0787023507634916,0.3944606068746068,-2.7317400985049503,-2.603962079749871,-1.9404482219105745,-0.803396536565949,-2.211278646728095,-3.0160128783313507,-3.247935836758721,-2.1467573517443093,-4.086652632413863,-2.6516890872248853,-3.3096842377589457,-1.1133506478322694,-1.5449927861204575,0
58,0.045214923550072506,0.22221866755307418,0.03826642968428251,-2.3365799575854567,-1.8580323656762563,0.38235034217303054,0.1083933501076213,0.3898108671491328,1.311751075724784,2.8051530329218424,0.4542314742862792,-0.0688578469497978,0.8609335763228081,0.4168375720457146,0.04387208742044857,-1.1886336356654141,-0.7791332020130504,0.012259811041806401,0.5427996042963318,-1.1004497828364086,0
59,-3.3723191336801612,0.6992514585613241,0.36558585995911164,-2.7974330334194946,-2.6425215868421787,-0.9407765171434412,-2.1976876282830675,-2.3106875353282144,-2.5517205427206378,-1.74956024159697,-0.6168525878305675,-3.0574400364060654,-1.6385627929190372,-2.522256796850317,-2.197397751649202,-5.060480214891621,-1.5721255235472336,-2.999831310812577,-0.9776272690665826,-1.9813956074304284,0
60,6.071177430605648,6.156207937040345,2.5932619546625926,3.173121466191036,4.9903726990078,4.593259750037315,4.823100158663978,4.643586901450817,3.0924363119153933,2.160217752674152,3.2420798958175627,5.366969632069966,4.383055907688951,4.921747028643394,4.8890912653844625,5.4237498364785965,4.377430210358972,4.357349873762042,7.1379710750503085,5.159614653232959,0
61,2.341521736800716,1.2509274553242393,5.059934790980124,1.596339540481981,1.9339405516768509,3.869769837471206,2.4531842385925122,4.632577294325101,5.000902804149807,3.661878444127338,1.6475835381117392,2.653411165074403,4.0066561779554615,3.2024998557735636,2.0828522421499773,3.3820091466999624,4.520948942489881,1.7920715422855595,2.688410426371375,-0.8271416193118843,0
62,3.9868486431803944,1.3429646593625728,3.95155203245265,-0.4311734404527676,-0.2504410619171833,5.601170205670439,0.30756889923525543,2.467522761437985,2.6671237954679596,2.1354718138026563,-0.12073671086224058,1.7319018648934972,2.7301224419991845,1.8101163587569482,3.774072769331708,2.2107686216262468,2.2639648477254974,2.787400326278018,1.5807210229927118,1.8079339916971846,0
63,4.535281238732138,1.4997387651892815,2.647583766394842,3.1951426348771697,4.79263378281406,2.5940137166628023,1.8533816663321283,3.6972605002859567,4.49630972154912,4.033211095496318,4.6542035191360585,3.340722486624598,5.417562919989362,5.985167954303846,5.744850913526228,8.003575154424254,3.458278994140561,5.483725966815682,4.395593523964452,6.162154485366658,0
64,2.011649231549572,1.551405802834198,2.1203600528791817,0.7268583745632089,0.7936083996752044,2.04308316161036,1.0746058637898355,2.4111859982011365,2.3666669461873546,2.545331740361442,0.34579926576612596,1.7931673693824028,3.42686408225907,3.175685735864967,4.633877881037622,3.7372801007807412,0.7189107707478108,2.393402358203436,2.20078299619752,3.1857732444037254,0
65,5.02001238916975,0.652046595866937,1.9154048504309693,-0.43906283226337295,1.3178678986044237,0.6885088972530155,0.829405728137819,1.240377734596722,1.21007887839386,0.9166538573188455,3.52033493428205,0.1398195347843496,2.908612181327199,2.2355681816600175,1.5315019468536921,-0.6312988094883412,-0.34821058876642863,1.0648314657972562,2.6284646517928363,2.0086035126828885,0
66,1.399355082456219,4.872278443924195,0.5127168527069665,3.994110377971875,3.228513638018057,0.33912318061328395,1.9137141372349236,0.6679758674477538,2.688679627376763,3.324639601887811,2.9938763264659736,1.6905437856918766,3.535595770131007,3.954971600631457,2.3452439867131307,0.27978582347722947,2.555603676340632,1.2048996459799155,3.1756174388566856,4.4430768145741055,0
67,-4.352383317406644,-1.0655874568019466,-0.35415873765581174,-1.6784673349243204,-1.5876927955786633,-1.4333923284626657,2.18765774473225,-2.895383187075179,-0.5877745979947802,-1.8626585310693258,-2.202607231353179,-1.118349548608167,-3.9062727267310304,-4.36446490341043,-0.34099743529125703,-1.0801194260004066,-1.9692478822132438,-3.49209023412204,-2.2951589453639336,-2.970586156703072,0
68,-1.0932999881842351,-2.1887529234610916,-1.7588649633306324,-0.7558956170559916,-2.8609663173233493,-0.7860098494340317,-2.0946340071944496,-0.005615359776246276,0.2146659972229843,0.17398730583265554,-2.8787054216813672,-0.11997674834448491,0.5056897235519995,-1.6773653059089686,-2.603801530520469,-2.410243876948,-1.295682630563759,-0.3703070492332443,-2.331561571482351,-0.33719363302374594,0
69,0.822047983858092,2.3266523600027638,0.9151539078062325,2.6106128178088874,2.7786664192879824,0.4128399610171598,1.7011428034237213,0.8093944570292979,1.1123245656453853,0.5312390949002979,2.1827044484066,1.5142150168135358,-1.354406780104383,2.3743073950248346,3.480355186856225,4.656272200250851,2.2203363569906616,2.415407331823265,0.7722010986443324,1.4625235651483368,0
70,-0.8819313529748964,-1.7386554948675828,-3.0043368937255934,-1.7595541898943263,-3.1595743711571904,-2.0517695838640355,-3.655808416331582,-2.301885857252371,-2.9606661465951465,-4.294848020090748,-1.658411158173173,-3.0421131674081705,-3.47278163168067,-3.3725870014771777,-2.8699800067289445,-4.2658252538820305,-2.7457556810097934,-2.7829362385932743,-2.9472866827737922,-1.6922765140886844,0
71,0.4633383813254629,0.985441788332841,-0.1727411088256614,1.452193254576395,0.7592952481336712,-0.9601963193243892,0.05336102620558214,-1.744312899776838,0.13875672339486522,-2.8173523869587713,0.5846863787822664,-0.05340142485654131,-0.7929738329624343,-0.4674613922709445,0.46330768322993543,0.3084705645062702,0.6169677067139018,0.6377429898479696,-0.3783938763403065,1.7888773128423983,0
72,6.653015167703017,6.18177657299132,9.095857158762358,6.4547008084287345,5.239785887648441,8.576058167216406,2.568654556866139,7.451521033448216,4.759163147433421,7.938864521673614,3.3665792055499866,5.04883229315334,8.403758441712995,6.578476508586428,7.987173306036637,9.337296673590036,6.69460835793932,8.119732031141986,3.5461585683545307,7.448681580452422,0
73,2.4864081403658727,0.8916767248192133,4.553747752338613,0.23432437768401448,0.20571179309738152,4.650096713813006,2.440069664394653,3.909056508231653,2.6800872452790054,3.122816054518116,0.43152927401254626,1.930081911565186,2.9063753168695667,1.088284447589625,3.9705008723755295,6.030498373783194,1.2302662996428235,1.3772505311628873,0.9812102332945152,2.204563180648936,0
74,-1.14326434333494,-1.2124387451356544,-0.7826635933799604,-1.5097136388169285,-1.3585286618869337,-0.6092489965436712,-1.1010920797053914,-1.8335823380329657,0.10991700972429164,-0.4114031592777738,-0.6340032767608406,-2.5290072551313214,-3.2185090769995606,0.0674153059063467,0.30426632289203004,0.38380705650282254,-2.0802660183005974,-0.7931296695773848,-1.9624218639761957,-0.23902704158725707,0
