,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
22,0.5960327568319482,-0.845266840783901,0.6821975178695003,1.4935200013233996,1.3074989041967793,0.6126446768897083,0.26077915054460465,2.1112864502822215,1.2652257935432314,2.7793446127271295,1.501402225723428,0.556842903255397,2.9632663613640866,1.577831379928101,2.0186251058644995,3.4923696401329885,-0.05555022112088892,1.024325748238359,0.5096176575922423,3.6233718790346217,0
23,6.960607755516075,3.898096811320248,4.59919526975302,6.024584852214586,4.51965496050995,4.4070731034504345,5.875207131972691,5.69986600250843,4.0642957228005585,6.917772911670022,3.57819890595212,4.4750889223886094,6.6875836653145955,5.5803307981155905,4.385092194600815,3.8321101225690404,2.6997449956216863,4.300991020765583,4.449065571884397,5.808344305677156,0
24,-4.346427730844881,-1.992787299482271,-0.8852699626436709,-3.7487053707876585,-4.024148111155882,-1.0578654135673269,-3.0637225171917057,-3.885169823557022,-1.1879419691575712,-0.9513765147907225,-2.421338204822243,-4.065103043491207,-3.028367079068154,-4.7559325221176865,-2.90198868905468,-3.1324550001336586,-3.0815923336746556,-3.4218176074125983,-5.220374600132159,-2.932428665528244,0
25,3.6943333924463024,0.8216546832889609,2.362064461396825,0.7997348763876775,0.3454520355278471,3.182232027824704,0.6841492645515757,4.092256602647234,0.8992153342534329,4.462417489562742,-0.18858825730361906,2.1451141292896465,4.642209866895571,1.5658255315053018,-0.11596519096788094,-0.0881769387951763,0.11586510549926032,3.5745691016685273,1.0756346559054066,1.9603060105472352,0
26,-2.8762308009163453,-1.5736113623272214,-0.337087775678647,-0.23738354236376824,-0.4006343199164477,-0.7499114685260022,-1.1552062969786532,-0.16808932662250253,-0.5233284993568454,-1.2042056698841799,-0.06086517313903905,-0.45881332147027676,-1.383264079645677,-1.4099919226343303,-1.758579138351015,-0.8698113542539863,0.6973274739646167,-1.7410264343953334,-1.2179843037990847,-1.9950192863882286,0
27,0.4955777330361617,1.0127076383427638,-0.11439148285734935,-0.9224499627774996,-0.7250978149654494,-0.6695231020922983,1.2583805985987553,-2.7644450672511027,-0.5810237577544262,-4.336808551110047,-0.4750304851802174,-1.0920869454927,-3.3311067510254917,-2.5795748970790315,0.042575334205787074,-1.698723631930618,-1.0182979968695947,-1.9687893020197376,-0.5919167708822839,-0.3736804481348617,0
28,0.8429974628013019,-3.6033821834722684,3.0158475609163506,2.4544992424329024,1.7497999461640783,0.719099520852373,-0.15515115539529623,3.5486672082134803,-0.03727446450207661,0.08542877797706283,1.551385573695476,1.0787302471011575,2.7328931791648206,2.224255775899041,0.3741116133326048,0.2791969668890357,1.3561392061496664,0.4384585586855747,0.9922126454944571,1.9166301597828908,0
29,-2.5623702264945045,-0.393939179124593,-4.306085663886087,-1.997147701870215,-2.7074613751952876,-2.7316715610890903,-2.065704708428057,-1.9295423642040224,-0.8929477855733847,0.21663753994906454,-1.0028181530579914,-0.3475840993306534,-1.836628732074263,-0.8752953170237261,-4.228686641550029,-3.281225832230537,-1.9412350750752247,0.6586547501638708,-1.6338348270874021,-2.242306589120698,0
30,1.2774381230948781,3.9381062772049127,0.2969787081664099,0.6508096814947243,3.13868763830404,-0.6822352545261454,2.5401938506023054,-1.4493619226133043,0.7009901550440061,-0.619389402676249,4.150498354067531,-0.40969654339156225,-1.1987731924043474,2.9609211308713803,2.088662185774649,-1.349923901000741,1.1076011033801327,-1.100054607718316,3.836239757649042,0.6202308344942052,0
31,6.6052203918233205,4.723841432551706,3.9802806214800226,3.8397883281757297,7.742272793323308,4.591223546446459,6.995299660943829,5.3137492863409665,6.173593476229552,7.962103993677672,4.098831537347537,8.00829828771311,7.856837089215316,5.993105632229195,6.356292948852292,7.6023669078988645,4.620013559109738,7.184142447795189,5.900706491649439,4.353640123896818,0
32,2.9499901481704494,0.2058181251146527,4.014362374870452,0.5881612077370141,-1.1106482771058939,3.9418852645171603,-2.3628184596599313,1.8437288672016603,1.9938671216314945,2.6077057885177863,0.18518008812884612,-0.29071947487765626,3.359045578162018,-0.010204091824650652,-0.4033973634623067,-0.5047736794034714,2.1308073823092593,1.8406272776061616,-1.0997359676698906,2.5623716497301325,0
33,3.0518238546324787,0.3362068814687049,3.850726844736669,2.013987672763306,2.24603653679081,2.053491751493098,1.7086417513319458,1.2365934520567547,3.419961635931891,-1.5049434248740299,1.4521813960659378,1.9628661128283427,-0.029257011814173284,2.81540305887036,4.146011926280844,2.008327328511465,4.222305574469255,1.3239419508081214,1.8440804850484223,0.20651925672413074,0
34,3.56626345310167,2.16764926884459,3.376110150501421,2.44983112363024,1.3938367618584777,1.9561285654171825,1.2174053599734707,1.4328911149294967,2.9192477818019285,1.6781847382990271,1.7031399914297671,0.9843224339633576,2.595732390810417,2.7602050328038787,2.378223281728201,0.24013075483945223,2.54025332113161,2.0499368765074797,1.6491622342247063,2.16265770822084,0
35,2.261931150282898,4.167296336974376,4.784840401362163,1.735709364142833,0.26292727267856586,4.818584339790268,1.890585471602145,3.189995650080644,4.038840566202142,5.398914825705858,1.507409976745228,1.9913124569991671,3.7435467603110046,2.3019201732798438,3.14465283878961,2.161744926582267,4.038038809292364,2.393521307431288,2.223847244383586,1.461983896544875,0
36,0.934712627560042,-2.101367894546814,1.6261861943729292,2.612041838744222,2.4854121508724143,-0.08402706344375943,-0.2775469499073582,-0.45807279440216364,0.37107223126107247,-0.5205962454845188,1.2317717285498289,0.1998410978040559,1.598865519216373,0.8767086315295877,-1.021254440489454,-1.4934761908689949,0.4596142899797243,0.8199083054658923,-1.3033498995488821,2.6834052356044182,0
37,3.5557091816389885,5.736395358272132,4.589839915158883,3.03957991621814,2.379444427196325,4.9277210224369625,2.6951848867414876,2.024258164753487,3.7931543650888804,5.647021083199954,2.0140016850071216,2.553382202545737,5.324157898042074,0.9422152034979238,2.971125203533716,1.8002699222447407,4.069930735117334,3.108589075832286,2.0610080494052454,4.6561147753187795,0
38,-5.0874719573914255,-2.215354607038403,-3.2246023494883733,-2.68786658368409,-1.7343204624783166,-3.35739872564824,-2.201814259807527,-2.5554225821306407,-1.8074857544490428,-0.8025368395930308,-1.5965766098838647,-1.9298101230402527,-2.931718109065028,-1.9381175528770933,-1.7598124510437787,-0.9123990935677402,-2.8566786632963836,-1.4906980655450888,-2.683064455687246,-2.1975736357856537,0
39,1.648750648538535,2.1489334910356344,0.9363742451897417,-0.7135593554249156,0.9357893788302367,1.4907632546781509,1.3818729046391598,0.7071925265711513,2.6179185536155254,1.9727148930599445,3.0238838837925197,1.9732838939083486,2.808411625408583,0.8290346775808553,0.8906218663177325,1.5535489531064455,2.1605284163553717,2.0897946541412677,2.786090644465966,1.8350369039968881,0
40,3.5974568403021783,3.355815289729378,3.283370613008369,2.727454523143652,4.474550909486902,2.8025248992425764,4.121340916101169,2.9839600686479653,3.526031254167888,1.5077299603254624,2.47523561577263,3.8584917744704814,1.9094102968773679,3.447381004302029,5.240006061384128,5.608747510305754,4.246755885074625,2.7499050977121753,3.728190145966602,1.9030447148506293,0
41,-4.390988541060367,-1.12736291783079,-4.32423318888448,-4.100499631702483,-0.3385401019796077,-3.6473947643285944,-0.7869140324059101,-3.26619095581818,-3.3555666367220685,-2.8311420443042543,0.6205097248894044,-1.6833414158968318,-4.62685006727024,-2.3626242574130094,-1.1173604274342581,0.25177959699286157,-3.620052425236766,-1.749288280880397,-0.6318055263972449,-2.530385244586224,0
42,-0.08850752260158501,-0.3519511729069975,2.4960104873073847,4.345683908708635,1.8504355669753685,2.5729372584559886,2.0606669940493947,3.7193461714110834,2.16680034508275,5.883506758195779,-0.5282620539101941,1.642109958260181,4.874515472866399,0.41429019992316374,1.8223887266922354,4.786860827326673,0.4048216812842378,2.268656761385574,-0.835320798118026,5.062051327346333,0
43,-2.010971821732821,-2.621249891866225,-6.260024347475576,-3.6008979209794276,-5.088748119945449,-4.652655318368261,-3.8152409690369744,-3.5355426995204438,-4.081655832658067,-4.0930370083596,-2.1719621752084057,-3.4517424721590144,-5.15327027093727,-4.78283190929867,-5.206574206966538,-5.462091206633395,-5.411200388586995,-3.015071568211936,-4.187431704218128,-2.6287291325374262,0
44,4.856455021558208,3.1994647034263313,2.270543648382488,2.058959137088046,2.1208039583173517,2.7877157523788014,1.749852388004466,1.3164073246028458,1.9035321801308958,0.46310931730821137,1.0745955249143135,1.4439877545614643,2.150997484946525,1.5692064938935013,4.2526694417567645,2.0299625567483437,1.2491989261430674,1.5087196432341605,1.0904760482114113,1.8755392028049958,0
45,1.9884758414584494,-1.0184128728223085,1.106504711425894,1.9477371693706425,1.7300596229591476,1.3139617927309444,-0.03941620922179201,1.5139494702042968,2.1362082340406334,1.1414325320244485,0.9435214455676969,1.815799567344509,2.570314542352693,1.098317352246967,1.2951158609633147,1.396344118335656,1.6923812376333003,1.2734678201360725,-0.39272888019146945,1.483683562259034,0
46,-0.5317882635355877,0.6126339909556241,-1.6026094795038366,-0.027888929934007933,1.9738056778759028,-1.2377014562760655,0.07191059386413579,0.2112356751991471,-1.502122301678228,-2.7709248077781785,0.7411344848713118,0.062167199714163957,-1.6288737151735695,0.8344803957581451,1.1687190089965818,2.5019638381614695,-0.3089698941508856,1.187496870932963,1.7313835116754417,-0.05679838004758264,0
47,0.4911212272246146,1.369071493072989,0.2495959708518103,1.0765767050769774,0.8820670504610288,0.7652703064761547,1.050875540195466,2.1149653923499545,0.9420648874583198,1.9858827268678145,0.9999233569843792,1.8851000873436083,2.2217909357731713,1.9479231120071208,0.2385700085568423,0.4808693912800177,1.0573764153691148,0.992919594643815,2.2041653992082133,1.8984221294113552,0
48,3.0949241708069026,-0.5288305259470987,1.5602165072222578,3.1163939463658705,0.5951442427693494,1.6617389986109443,0.20215052586559445,3.274583867580901,1.3265912571220975,2.277326851243248,-0.24886739672997282,1.2562897463217817,3.2178486026721735,0.38738919298905217,-0.39666033165300285,-0.22655399209189908,0.8531917190896142,1.4443458019713888,-0.8802214535149189,1.11406094460298,0
49,0.09947179795652583,-1.1857543440714176,-0.24369473370018158,1.0609047651105301,0.5762416121088881,-1.070289759482258,-1.277245190919648,1.3243913860290386,-1.0145392168876752,-1.1798305096410984,-0.2503810774057895,0.7995234684981807,0.4795939529056188,1.2876532103443121,1.1722801693674358,0.8843682034502809,0.07621098428268769,2.106132682600035,0.6212570286212813,0.6538486059635891,0
50,-0.42392783420582103,-0.740996891134049,-1.6320573849620235,1.6986301610364904,0.9734740460813371,-1.4755787383026797,0.5892479801037928,1.2406075675113408,-0.790100195448445,1.0738891697903443,-0.10599075156332471,2.2775698526195773,1.555854250921735,0.860911000242206,-1.408154212590832,-0.21598412782147625,-0.8379399144142561,2.4172692341848663,0.4279068575956112,1.6518235632529141,0
51,-2.367880939184179,-2.0331011308580464,0.5180728276014518,-5.007548518752542,-0.8630163318878401,0.3973198859271566,0.6612812254641657,-1.2080133542270401,1.8022305103570355,-0.9339535702741866,1.3534781505623152,-0.7393169178028558,-2.8381646637005176,-1.3937444930168283,-0.46831465785880977,-1.2576213298727168,1.0952284711927676,-3.5254251693600214,0.7972844104094207,-5.030061340898364,0
52,-4.959230429767565,-1.6642026843928386,-4.516162769807356,-4.241795602518901,-2.6916962481432893,-2.6604338479962992,-1.0032802674117438,-1.9957011837343075,-1.0456364710780213,1.071661556607055,-1.3188689856765554,-1.76434186916194,-2.7097930388146754,-2.051613729106694,-2.9794282963210286,-0.9909360552004187,-4.035418386492581,-2.1720756007068207,-1.831906789749117,-2.5874414741518157,0
53,-1.3094419081980309,0.43974347312493056,-0.06927112230187404,0.7345801207645934,2.536576214300668,-1.3706613218779309,2.2109626108936506,-1.664948993289735,0.48530058946434773,-1.5097381662682678,2.990542519415349,-0.09510489595525051,-3.036971037786353,-0.21492028588264933,1.0422249279626106,1.1758443218891783,1.4677554506750639,-1.5017343986361704,0.6299671648996855,-0.7123647816231229,0
54,4.340207296086353,2.8772774455128243,4.011624386848764,0.831407529315773,2.644064507130624,2.7155882487250604,2.248364300691416,-0.8972139120930984,2.5144205572529943,-2.6660507155429736,3.8861353004755133,0.3742637111820756,-1.536583612184235,2.336774858435124,2.669206332486814,-0.45928982344392,4.151485013072799,0.6069841408563138,3.253503968591553,-0.2597464570829098,0
55,3.0317307215545055,1.988483133931005,1.6119499281076828,1.2829184150519441,1.9425859909893042,-0.9527424172879873,0.14567887675940772,-1.2711256856520283,2.2347681511997584,0.4062602982762822,3.5328380205970147,0.2673255136172281,2.1475714592751243,2.900992468644324,1.4722084865662504,-3.2614436949975163,1.788220849497766,0.8060298938053435,1.478359619985707,1.472710833390224,0
56,1.761488304720182,2.5755897059472432,1.498820713004215,2.9234115103793235,1.5292342070124552,1.1148821198391232,2.876356988014833,-0.6880737692484167,0.8623435898996098,-1.813417247249962,2.2255693278905,1.6518784678444707,1.122327503122553,-0.024423056203144,0.7208983033868733,-1.906467756197802,2.1655215452105194,-0.48910309071151925,2.616474433389632,2.5998468429340598,0
57,0.9773559768697466,2.9713090704949945,1.8760425082666115,-0.3930525028338405,3.1907907300280645,1.4482001073325201,1.6026851042301706,0.9085021130145244,2.9085550657166848,3.114165591692659,3.5746502906756223,2.1347525629680972,1.469909363486945,4.241088924533294,1.877468960283569,2.059689848239133,2.992440590069459,2.7151181414499073,3.397089448277338,0.2490100761634335,0
58,-0.6198164852977965,-0.8227820601820965,2.4354585531699753,2.4092036918088935,-0.12506229958998039,0.2870988552891398,1.7179218713220672,0.1267247592906613,-0.25580343251926085,-0.8423297103265373,0.3298455276983453,0.2233594333120632,-0.42202832482758623,-1.0227577715637397,-1.0421101909601191,-3.517444085453983,0.7762900258540617,-1.5983809104252737,-0.6645122110853581,-0.8601141667707688,0
59,-1.234601975503417,2.1012048423357954,0.166358485182877,-0.2367626585263738,1.7764496894293456,-0.7432263710152747,-0.8296723715183199,-0.9998867451556326,0.7540425132445278,-2.482303978557657,1.7065748765038014,0.49200710766895916,-0.376616935075476,2.2161378785989765,2.9102192416696218,2.373310240915723,2.272881712018476,0.6896676267729376,2.4238403970768063,0.8037026263516882,0
60,2.4327233370266854,1.7913031791174967,1.2397086533566513,0.7955710483741045,1.3101411301272403,0.6588586739626583,1.549857433829075,-0.7386350082520889,2.29593290819821,0.6758527034277915,1.5214369210976062,0.862536240078334,0.9803541420703569,2.4435652535389303,1.409307606135898,-0.7007111312928995,0.6432346462317621,1.0934211905819253,1.3826823996040607,1.8429346544549716,0
61,-0.40789809168431557,-2.5665247061704326,-1.4110712073698275,-1.6365629859712485,-2.8556938771972016,-2.970948307013269,-1.2076083684617138,0.9501765434775782,-2.1563197989083482,0.27699161325163946,0.015243483216057951,-1.4891220557838134,-1.450403572414645,-0.951876435037134,-1.0856608726745118,-0.7121389764091839,-3.6878049068900722,0.3689499241722921,-1.9710172568291202,-3.2388759397330773,0
62,3.9705691197971786,4.998203897273104,3.0083922000765932,4.648218289615982,2.857644817349918,3.3684877876839794,-0.33971607770106926,2.8637395730046644,1.8066808229841662,3.8807994203864187,2.5183589816713323,3.449993070312372,6.9788270453558905,5.692467820782477,1.1118263426436805,-0.9097517147038852,3.8150790831183734,5.862219891494036,3.8714531568150248,6.696083088024742,0
63,-1.8524630194689478,-1.0252227118011754,0.11764968436138967,-2.5580803534550496,0.5845178898215586,-0.6183581378884935,-0.27078872997195114,-4.629399684713895,1.018614101158911,-4.006622681364008,1.723606326697137,-2.75033038107696,-4.471430139610254,-0.9872254346964369,-0.6252920936453437,-3.5689731980378374,1.0075760113048424,-3.322338832472112,0.24812508465817795,-2.321410371711729,0
64,-3.7105767066669193,-2.1011171990495745,-2.1954702150117846,-4.865862408145432,-5.091723102329169,-1.7523323206787673,-1.576216850537244,-3.2024837473845045,-1.53257177948933,-3.873984811181244,-1.2398834501847718,-3.134506905968024,-6.780213682826253,-3.5446902993122347,-2.749319720516141,-4.5103371610068015,-2.1370442159696452,-5.511980321606973,-2.119998689084829,-6.73933160206573,0
65,-3.7966073552029656,-2.742657120303024,-2.7755311484919476,-4.437511034851607,-4.1948178828204865,-1.8312622162382708,-2.1230966965165337,-1.7799651338874625,0.2770658927533123,1.3853424646072972,-2.1748662015378057,-2.2107399738982334,-2.5367041259203607,-2.067490921857403,-2.7682146497710756,-1.6220354831259673,-3.14820324195696,-0.6997953737241982,-3.285046440570798,-3.85905712194195,0
66,-0.5137295538661875,-1.1103767646940408,-1.2598878481030253,1.9513941763426401,0.697864022050457,-1.0694588929935256,0.38795381905435133,0.04490142769999994,0.6838252764139812,-0.6525248763257343,0.4628783800480919,1.363517322412078,0.0006824051241911544,0.6556523626140504,-1.0983906235350378,-1.1712592615899873,0.750109635925287,-0.2951044910648284,0.19896065054564716,0.20809900878655285,0
67,1.5349043248570868,0.15423540182427997,2.3964278251113065,2.8577039836172777,0.6495817233837473,2.300676537364822,1.0786260274015569,2.9276093918666035,2.0810503236185625,1.6584012951870801,1.1953811981444042,1.6455959496417376,1.8694467364511569,2.997791731321845,1.8649137107692528,3.100643075341495,1.8974896167849287,1.6945962865215258,1.4029427457169028,3.215223059038956,0
68,2.3643558451343796,2.4846891338063997,3.316200196918494,3.33256800708853,2.3161300231444644,2.8325640469179563,-1.0204492365911355,-0.004089409553376999,0.739239238063748,-0.2745116263919811,1.3828949493010456,-0.07764214257216495,0.44397158674629866,1.5682068395745847,2.7404434623067155,0.4880868716423781,3.258918501697093,1.1938428095028384,-0.7256158308195639,2.8929879237417744,0
69,0.4691450323528936,0.847074242178325,0.16634929594708936,-0.726770049807979,1.8974475660819399,0.1388467025402811,1.0041430431251235,0.20999636552923606,0.27736804702020224,0.6870315473546246,1.1851788973627413,1.0460722102448554,0.29675577368062567,1.8933404106022826,-0.11033369536311532,-1.119824066820035,0.34139884028611167,0.9879730077178417,1.8090699308083742,-0.0025013141345153755,0
70,3.3817082624550636,4.589482925274092,7.436500479577313,2.606559885654394,3.803738478453888,6.489460803479815,4.119998183386194,4.9894049309468285,5.351180599779532,6.606868159403462,3.1640029622175883,3.5111033295997647,5.078251587577314,3.6650514019412856,5.269531471045454,6.2411820887460525,5.990675118351979,4.195163677590221,3.841763195182863,2.55220330120739,0
71,1.7765864673808642,1.559247554808612,0.5574578233198982,3.142369256356453,2.0805367898189373,0.7346963337013969,1.9477795751738285,1.3024677685941242,0.32419877638094263,2.38163859944836,1.0467649712404232,1.05587122491619,1.4032210627280857,0.10866231943905968,1.625957896770822,0.9324434201991748,0.2483536486481961,1.5020428860273698,0.2667154428342511,2.1923669137821724,0
72,-0.5551781471679547,-2.4310488795864442,-1.9666848951385176,-0.7281198674038596,-0.4740099324745741,-2.4528850365476655,-0.880737863717657,-0.4410156931092162,-1.7861315261791713,-2.2077899814931587,2.3878241559625906,-2.3722224629645874,-3.717865066001883,0.4701670891803329,-1.0504273768863264,-1.253839523794795,-1.3645270935263276,-0.644872284653371,0.6039842907631993,-1.80559738608594,0
73,0.3872500375410137,-2.5429579535970745,-0.8432941252014492,-1.4766806063326168,-2.4386031072499277,-1.8172828418188758,0.07128655306571363,-0.9352191174040534,-0.7567229238783513,-0.18233237419011394,1.355785045654668,-2.3497229534235355,-0.6994390380028144,-2.556044029228147,-1.843823177556825,-3.2224607471358713,-3.253884053311432,-1.8194819554929145,-1.3818426602268075,-1.8741065616826507,0
74,-1.1242588832783527,-1.2191076335550461,1.1333516738897003,0.6234405935451296,-0.017828142053654572,-0.08733864748034015,-1.2728687369600264,-2.1114166349554253,0.41545310570595895,-1.0646025564026365,-0.22038816815483497,-1.7544984051069787,-0.9644088591990438,-1.9523424194513865,0.7898902221105761,-0.9475478972430593,0.3057434174796403,-0.6229812470660292,-2.7278895563362386,-0.5451079790078242,0
